wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-037409-037735.wav	3260	那不行好我来讲我来讲我来讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-037735-038257.wav	5216	我来给你温习一下哦这个东岳是泰山对吧西岳华山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-038042-038536.wav	4941	嗯哟对讲的很好
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-038257-038726.wav	4693	呃呃北岳北岳一个恒山恒山呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-038536-038799.wav	2626	北岳啊恒山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-038726-039028.wav	3019	南山也是衡山是湖南那个衡山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-038799-039039.wav	2402	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-039028-039505.wav	4769	还有个中岳是是你知道了吧中岳就是一个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-039296-039585.wav	2882	西岳西岳
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-039585-040202.wav	6176	华山自古华山一条道那是西岳啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-039893-040078.wav	1853	那不西岳吗
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-040078-040311.wav	2333	呃西岳华山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-040311-040641.wav	3294	中岳那不以前少少林寺呆的地方吗
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-040610-041042.wav	4323	西岳华山但是华自古华山一条道是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-040641-040914.wav	2735	少林寺啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-040914-041302.wav	3877	呃对有这句话对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-041042-041314.wav	2710	嗯呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-041314-041691.wav	3774	中岳应该东岳是恒山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-041691-041931.wav	2402	东岳恒山吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-041851-042411.wav	5593	东岳是是那个恒山是北岳两个恒还有那个永恒的恒
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-042348-042619.wav	2711	噢对对对对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-042411-042843.wav	4323	是恒山两个恒还有一个就是东岳是泰山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-042767-043079.wav	3122	呃对对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-042843-043138.wav	2954	那就中岳嘛少林寺呆在什么地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-043079-043529.wav	4495	少林寺是在峰山峰山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-043355-043681.wav	3260	呃峰山嘛呃峰山不就中岳嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-043690-044100.wav	4097	呃呃郑州那边嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-043873-044250.wav	3774	我这讲的山山一个川山川还有
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-044250-044645.wav	3946	你还知道其它的山什么了山脉什么东西你可知道其它的了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-044587-045033.wav	4461	山脉呀嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-044645-044964.wav	3189	还有什么除了这些我们讲的还有其它的山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-044964-045245.wav	2813	你感兴趣的山岳呢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-045251-045526.wav	2745	我感兴趣的山啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-045437-045547.wav	1098	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-045526-045893.wav	3671	我哟我觉得山不就分为它你看五岳
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-045825-045973.wav	1475	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-045893-046271.wav	3774	然后不就是属于道派的佛派的对吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-046124-046309.wav	1853	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-046271-046521.wav	2505	对这讲刚才都谈过了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-046453-046570.wav	1166	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-046521-046909.wav	3877	呃对不对还有什么呢其它的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-046807-047280.wav	4735	山脉那比较大的山山我们都讲山脉了还有其它的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-047122-047485.wav	3637	庐山罗比较有名的庐山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-047280-047667.wav	3871	什么山噢庐山对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-047485-047990.wav	5044	对吧庐山嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-047856-048076.wav	2196	还知道了有其它的什么山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-047990-048354.wav	3637	嗯庐山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-048354-048913.wav	5593	还有峰山这都比较有名对吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-049071-049493.wav	4220	你觉得中国地理南方和北方有什么不同啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-049503-049905.wav	4018	噢噢我来讲南方和北方地理上
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-049853-050166.wav	3122	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-049905-050272.wav	3671	什么不一样啊我感觉首先是气候不一样
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-050166-050564.wav	3980	气候呃明显的差异呃对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-050272-050722.wav	4495	对不对气候不一样南方是雨水比较多
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-050564-050866.wav	3019	嗯对对对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-050722-051109.wav	3877	四季的温差反正也有差别不是太大
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-050866-051291.wav	4255	不是特别明显嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-051109-051463.wav	3534	不是太明显而且雨水多基本上比较那个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-051291-051631.wav	3397	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-051463-051943.wav	4804	呃就是一个是气候方面的北方呢就是
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-051631-051820.wav	1887	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-051943-052415.wav	4714	有些年全年的气候温差比较大冬天在冬天噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-052211-052479.wav	2676	嗯嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-052415-052665.wav	2505	还有一个就是那个雨水了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-052636-052928.wav	2916	嗯对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-052665-052899.wav	2333	分布也是不均也是比较大
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-052899-053170.wav	2710	特别冬天比较湿冬季比较湿噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-053170-053492.wav	3225	冬季比较冷是雨水相对少一点
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-053374-053608.wav	2337	对对嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-053492-053880.wav	3877	夏天比较那个那个就是南方和北方的区别
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-053608-053910.wav	3019	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-053880-054349.wav	4691	还有呃还有了南方北方我讲人的性格就是这样
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-054349-054562.wav	2127	北方比较粗犷
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-054466-054905.wav	4392	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-054562-054946.wav	3843	呃粗粗犷一点比较豪爽一点南方了比较细腻一点
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-054905-055276.wav	3706	对一方水土养一方人嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-054946-055475.wav	5284	呃比较呃呃对对不一样
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-055276-055602.wav	3260	对对对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-055475-055863.wav	3877	呃还有什么南方和北方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-055863-056279.wav	4163	现在我来看南方和北方过去来讲就是北方的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-056279-056639.wav	3603	中国的那个工业基地好像相对要多一点
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-056625-056838.wav	2127	工业基地是吧
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-056639-057072.wav	4323	工业基地呀过去重工业或者是重基地重基地呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-056838-057315.wav	4770	噢你是讲是以这个嗯嗯分布情况嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-057072-057401.wav	3294	呃好像比较呃北方相对多一点
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-057315-057470.wav	1544	嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-057401-057885.wav	4838	就南方好像都是轻工业或者是相对好像是其它的好像
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-057820-058424.wav	6042	呃呃相比较还嗯嗯嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-057885-058170.wav	2848	都相对来讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-058170-058568.wav	3982	这个我来问一下啊它有个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-058568-058829.wav	2608	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-058829-059114.wav	2848	还没到还没讲
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-B-059354-059553.wav	1990	喂
/nfs/project/datasets/hkust-processed/dev/wav/20041008_110536_A012680_B012681-A-059700-059934.wav	2333	啊对对
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-000000-000334.wav	3344	喂你好
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-000000-000523.wav	5236	喂你是哪个呃
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-000334-000629.wav	2947	我啊你猜猜
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-000523-000756.wav	2333	我怎么能猜出来
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-000629-001054.wav	4250	嗯我
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-001054-001335.wav	2812	呃
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-001299-001714.wav	4150	噢我知道了你喜欢听唱歌你喜欢唱歌是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-001665-001778.wav	1131	呃
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-001714-001992.wav	2779	要不你现在唱一首吧
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-001901-002120.wav	2192	唉唱歌不好耶
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-001992-002287.wav	2950	他这个活动是怎么搞的
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-002120-002597.wav	4761	在这在这边唱歌不行你等了多长时间啦
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-002482-002925.wav	4425	我一直我没等多长时间不是才打通吗
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-002916-003035.wav	1191	才打通是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-002925-003416.wav	4914	才打通听了一段音乐然后就听见你的声音了
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-003285-003762.wav	4764	呃我我怎么没听到音乐啊
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-003416-003907.wav	4904	喂我听到了呀
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-003762-004016.wav	2537	啊我没听到
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-003907-004191.wav	2847	他放一段音乐给我听
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-004016-004616.wav	5999	噢你来的早反正闲着闲着他肯定给你放音乐听
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-004191-004421.wav	2298	噢我来的早
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-004421-004761.wav	3396	估计吧你才打进来
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-004708-004839.wav	1303	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-004761-005053.wav	2918	唉要不你唱一首完了
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-004996-005154.wav	1577	唱一首
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-005053-005437.wav	3842	既然聊音乐你就拿一首唱个最拿手的
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-005374-005586.wav	2127	在这边唱不行啊
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-005437-005777.wav	3397	可以可以
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-005586-005942.wav	3550	真的不行许文涛刚讲过
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-005777-006031.wav	2538	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-005942-006394.wav	4521	许文涛刚在刚在旁边提示我不能唱歌
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-A-006336-006762.wav	4259	噢那你就说你最喜欢的音乐吧呃
/nfs/project/datasets/hkust-processed/dev/wav/20040904_223844_A011719_B011720-B-006569-006761.wav	1921	我最喜欢的
